WG size of kernel = 128
Configuration: boxes1d = 10
Total execution time: 5893.698 ms

--- Simulation Statistics ---
Total Particles: 128000
Number of Boxes: 1000
Particles per Box: 128

--- Result Summary (fv_cpu) ---
        Component |      Average |          Min |          Max
------------------|--------------|--------------|--------------
Potential Energy (v) |  1322.079678 |   294.916728 |  1920.328419
      Force Vector (x) |     1.628118 | -1715.195900 |  1763.601134
      Force Vector (y) |     0.556906 | -1732.352245 |  1748.221835
      Force Vector (z) |     1.095855 | -1726.591415 |  1766.183018

--- Full Particle Data Dump (fv_cpu) ---
Particle Index | Potential (v) |   Force (x) |   Force (y) |   Force (z)
         26431 |   1211.942299 | -1107.010367 |  335.789159 | 1033.256697
         26432 |   1149.953393 |  750.585257 | -375.355387 | -171.227518
         26433 |   1102.362815 | -150.561484 | -579.307907 |  257.353934
         26434 |    901.868406 | -480.768506 | -652.793763 | -151.076421
         26435 |    909.166046 | -659.552237 | -483.561191 |  197.150404
         26436 |   1038.096599 |  254.436650 | -950.162236 | -367.340036
         26437 |    943.276518 |  225.680990 | -683.377125 |  388.713143
         26438 |   1218.211206 | -388.579486 |  337.852145 |  315.351420
         26439 |   1077.300631 | -986.681543 | -357.455861 | -170.366711
         26440 |    939.583377 | -500.201647 | -680.944839 |  749.133010
         26441 |   1198.222063 |  797.482470 | -1094.263652 |   67.754947
         26442 |   1062.417529 | -974.423733 |   59.796070 |  449.384044
         26443 |   1132.553864 |  737.808852 | -593.234303 |  716.238195
         26444 |    942.285859 | -683.755394 |  590.145101 |   24.796963
         26445 |    889.741689 |  724.280083 | -814.803714 | -662.256454
         26446 |    913.174822 | -486.040470 |  569.833324 | -680.502762
         26447 |   1027.086498 |   52.790127 | -543.581184 |  429.933238
         26448 |    863.680629 | -128.597579 | -458.992527 | -311.282695
         26449 |   1094.021454 | -999.794317 | -998.899679 | -170.668390
         26450 |    986.034113 | -333.152755 | -332.271184 |  599.061143
         26451 |   1096.646676 |  276.035066 | -1002.760014 | -596.648908
         26452 |    976.837102 | -330.811110 | -518.232961 |   26.646506
         26453 |   1100.508674 | -578.842164 | -363.030436 |  900.821959
         26454 |   1215.526587 |  818.091369 |  338.114441 |  798.288625
         26455 |   1236.211175 |  838.838702 |  103.432751 | -409.738957
         26456 |    907.377654 | -657.639766 |  566.504097 | -850.722364
         26457 |    893.972595 | -304.289738 |  557.471787 | -666.733607
         26458 |    936.991987 |  584.251057 | -497.097775 | -516.687932
         26459 |   1068.567397 |  891.955180 |  478.169791 | -168.668626
         26460 |   1224.010293 | -1117.226849 | 1072.930450 |  807.242987
         26461 |   1168.959590 |  770.070832 | 1003.621211 | -1088.951017
         26462 |   1119.689860 |  503.661339 | -149.981020 | -608.477863
         26463 |   1023.921688 | -344.539722 | -343.493428 |  229.574952
         26464 |   1220.398792 |  336.250962 | -629.412648 |   74.573794
         26465 |   1130.039744 |  293.500942 |  961.751578 |  938.015182
         26466 |   1049.173536 | -959.742438 | -755.422401 | -776.392671
         26467 |   1165.690477 |  305.193793 | -836.447784 | -857.136724
         26468 |   1117.435161 |   66.826690 |  505.499108 | -825.837466
         26469 |    907.236947 |  389.452527 | -481.148440 | -849.758439
         26470 |   1001.927894 | -337.227117 |  826.274102 | -744.650062
         26471 |    776.509395 | -562.639985 |  185.006875 | -727.140495
         26472 |    977.433854 | -707.902533 | -518.149591 |  404.016100
         26473 |   1146.902825 |  972.376556 | -1049.073332 | -170.360159
         26474 |   1255.591217 |  863.288574 |  865.015466 |  843.976689
         26475 |   1006.000026 |   50.509028 |  635.946768 | -553.738793
         26476 |   1186.763923 | 1020.112741 | -382.023924 | -169.349588
         26477 |   1135.083665 |   69.850172 |  294.193512 | -837.503298
         26478 |   1196.217728 |  562.593595 | 1039.182205 |  779.118480
         26479 |   1152.386532 | -377.818089 |  302.212245 | -172.433151
         26480 |    893.878814 | -132.030899 |  557.683369 | -838.463830
         26481 |    673.253403 | -616.617971 | -356.665325 | -629.269524
         26482 |   1228.418278 |   97.270702 | -144.249438 |   77.524333
         26483 |    979.252442 | -898.471516 |  805.270613 | -349.789758
         26484 |   1045.881886 | -756.877281 |  666.586724 |  238.347596
         26485 |   1042.518744 | -552.000147 |   55.436061 | -168.079466
         26486 |   1039.716735 | -349.028199 | -549.273739 | -167.792383
         26487 |   1133.122439 |  294.220387 |   73.945807 |  939.151908
         26488 |    792.565187 | -574.617855 | -268.508754 | -437.492946
         26489 |   1098.882114 | -793.508432 |  712.476997 |  902.660412
         26490 |   1246.466387 |  355.458512 |  605.790766 | 1082.055878
         26491 |   1087.369469 |  485.939438 |  488.037225 |   41.892316
         26492 |   1172.583485 | -1073.203299 |  776.445148 |  521.993333
         26493 |   1172.243674 |  312.314452 | -610.294906 |  983.383164
         26494 |   1250.705796 |  608.203870 |  859.823593 |  339.040202
         26495 |   1000.936906 | -337.737441 | -530.212030 |  222.375322
         26496 |   1023.634334 |  464.074764 | -732.367226 |   40.646647
         26497 |   1064.350997 | -132.546474 |  690.288062 | -367.679770
         26498 |   1210.414647 |  836.282640 | -856.233163 | 1048.111822
         26499 |    800.328548 | -262.484954 | -111.833495 | -744.365752
         26500 |   1009.398015 | -716.571063 | -526.514616 | -937.647863
         26501 |   1141.570615 |  764.715424 | -588.279106 |  287.477319
         26502 |   1066.358084 |   75.913867 | -137.887723 |  669.442949
         26503 |   1064.380241 | -133.232034 |  275.077630 | -368.226989
         26504 |   1112.662152 |  304.869779 |  516.687326 |  929.915961
         26505 |   1184.504046 | 1041.411010 | -840.097243 |  310.024249
         26506 |   1004.254859 | -906.737449 | -328.632710 |  813.651816
         26507 |   1130.275172 | -354.802637 | -1025.902665 | -163.556632
         26508 |    939.149161 | -667.706337 |  232.411385 | -150.452894
         26509 |   1097.628103 |  940.080751 |   76.244519 |   54.460271
         26510 |    923.285506 | -302.295126 | -661.249369 | -680.967748
         26511 |    852.206339 |  211.536413 | -118.944028 | -629.391861
         26512 |   1139.039602 |  540.867887 | -138.768169 |  959.232077
         26513 |    935.675269 | -665.484095 | -670.764559 |  390.263476
         26514 |   1163.628346 |  328.360658 | -827.175173 |  986.501112
         26515 |   1198.441125 |  823.403025 | -136.070519 |  794.007786
         26516 |    967.547877 |   60.841897 |  804.408462 | -527.040195
         26517 |    884.439702 | -459.639552 | -123.523533 | -652.834584
         26518 |   1202.076123 | 1064.098999 | -612.721193 |   81.551823
         26519 |   1149.332727 | -584.139315 | -140.888655 | -163.505125
         26520 |   1202.032780 |  587.954177 |  580.035503 | -157.261230
         26521 |   1219.086646 |  603.921981 | 1081.402596 |  331.485361
         26522 |   1083.574810 |   77.488091 | -139.577937 |   49.133455
         26523 |   1094.488722 | -772.576963 | -779.884223 |  905.060587
         26524 |   1062.526041 | -958.988729 |  277.128278 |  873.603211
         26525 |    751.956250 | -390.783200 | -683.184206 | -554.533256
         26526 |   1114.957606 | -134.797425 | -140.675383 | -1033.056236
         26527 |   1097.644629 | -561.709630 |  933.065764 | -161.395302
         26528 |    824.944091 | -745.815049 |   42.860129 | -292.733413
         26529 |   1078.012959 |  708.005770 | -980.217799 |  260.370980
         26530 |   1042.217975 | -333.937019 |  671.683199 | -766.377263
         26531 |   1004.409307 | -907.290631 |  253.841590 |  231.306334
         26532 |   1224.034048 | 1097.470980 |  600.184418 |  823.585528
         26533 |    948.600524 | -308.197263 | -130.088744 |  580.050405
         26534 |   1016.788486 |  458.465387 | -528.969081 | -944.010855
         26535 |    968.715584 |  436.219722 | -881.852232 |  783.901527
         26536 |   1127.557456 |  311.128556 |  747.480396 |  503.426288
         26537 |   1209.596834 | -366.107635 | 1068.680455 |  806.450443
         26538 |   1096.163602 | -775.212837 |  715.876699 | -589.897798
         26539 |   1185.978026 | -599.034761 |   94.869030 | -161.459513
         26540 |   1136.540310 | -1024.122432 |  979.219250 |  956.433584
         26541 |   1197.272521 |  822.368502 | 1052.607990 | -394.588433
         26542 |   1044.664138 | -335.023532 |  267.251891 | -362.902332
         26543 |   1100.910121 |  296.011440 | -139.898865 |   52.916732
         26544 |   1097.933406 | -989.762763 |  502.731660 | -162.558115
         26545 |    876.965958 | -118.783204 | -122.595584 | -142.331906
         26546 |    894.541651 | -636.389880 | -813.727481 |  543.237473
         26547 |    992.485494 | -130.570694 | -901.647823 | -539.090987
         26548 |    923.743542 |  410.436497 | -483.787601 |   30.244473
         26549 |   1202.681114 | -365.026184 | 1058.818525 | 1037.165250
         26550 |    879.818617 | -457.540496 | -799.897755 | -311.379500
         26551 |   1176.820048 | -594.513378 | -138.403488 | 1002.255315
         26552 |   1139.810476 |  763.640468 | -811.592113 |  510.936544
         26553 |    969.848511 | -876.131976 | -507.347233 | -341.557711
         26554 |   1175.943827 | -595.201666 | -140.183828 | -162.491513
         26555 |   1082.114432 |  501.553288 | -349.854050 |  684.134112
         26556 |    977.666673 | -317.358087 | -700.105504 |   33.608902
         26557 |   1206.984940 | 1072.215838 | -614.671656 |  323.457806
         26558 |   1160.383784 | -1044.760946 |  316.004782 | -391.167819
         26559 |   1180.264852 |  338.452916 | 1031.688279 |  542.040474
         26560 |   1062.039358 |  899.585279 | -137.445291 | -572.918697
         26561 |    790.271482 | -562.503366 | -566.197783 | -582.985764
         26562 |   1201.862979 |  346.857193 | -136.979791 | -396.448764
         26563 |   1100.162910 | -133.775653 | -569.442072 |   51.438333
         26564 |   1213.814072 |  839.268383 | -375.641349 |  568.528201
         26565 |   1144.962477 | -582.255419 |  758.841334 | -611.764172
         26566 |    742.891016 | -671.393149 | -532.665903 |   22.098914
         26567 |   1062.196752 | -751.376747 | -344.315389 |  871.316756
         26568 |   1019.346378 | -722.333447 | -926.201440 |  630.416559
         26569 |   1060.110285 | -338.355142 | -962.628924 |  250.121087
         26570 |   1169.870223 |  559.439632 | -831.039464 | -160.645022
         26571 |   1127.898567 |  748.390237 | -802.466933 | -602.721765
         26572 |   1080.829573 | -133.969005 | -560.809674 | -162.443517
         26573 |    812.944740 | -422.465834 | -582.273806 | -599.582680
         26574 |   1100.980009 |   81.529078 | -139.823607 |  267.673129
         26575 |   1164.394014 | 1013.536871 | -826.322006 | -1076.141710
         26576 |   1079.661926 | -344.092655 | -559.945950 | -372.475454
         26577 |   1203.296660 |  826.570624 |  341.582053 | -634.264243
         26578 |    965.654167 |   59.170987 |  241.263399 | -339.684686
         26579 |   1147.973721 |  999.768918 | -364.387203 |  970.296010
         26580 |   1008.109077 |  260.921727 |  647.013931 | -547.334443
         26581 |   1082.604098 | -554.819915 | -139.330916 |  258.833862
         26582 |    878.460911 | -794.262124 |  553.833273 | -142.322694
         26583 |   1029.213382 |  468.280682 | -136.212676 |  241.326299
         26584 |   1024.746213 |  265.331536 | -136.435407 | -357.189322
         26585 |    796.522798 | -566.822528 | -570.708432 | -281.840507
         26586 |   1056.374631 | -747.932376 |  271.559953 | -980.595547
         26587 |   1221.792821 |  605.855389 |  840.776802 |   89.401970
         26588 |   1101.107087 |  295.833996 |   75.101443 | -161.918817
         26589 |   1214.382246 | -125.689353 | 1073.169191 |   85.704421
         26590 |    919.609995 | -477.220067 |  226.840362 | -148.126829
         26591 |   1029.115486 | -529.726998 |  264.607459 |  840.123362
         26592 |    943.920594 | -671.214037 |  234.460620 |  212.836986
         26593 |   1165.881928 | 1016.970085 | -598.345163 | -389.288966
         26594 |    968.887267 |  621.377646 | -319.005933 |   34.397221
         26595 |   1167.161264 |  793.591380 |  785.720668 |  994.479515
         26596 |   1234.787834 | 1112.084540 |  856.566031 |  589.064597
         26597 |   1115.222412 |   84.754639 |  733.717610 | -379.934434
         26598 |   1063.567047 | -339.753341 |  481.826380 | -367.890566
         26599 |   1225.030252 |  853.335120 | 1089.034434 |  579.517463
         26600 |    927.729631 |  232.142178 | -663.761780 | -862.264543
         26601 |    826.686781 | -747.618395 | -434.338289 |  183.024880
         26602 |   1125.574709 |  532.091482 |  746.695548 |  723.961596
         26603 |    997.079801 | -323.235175 | -327.928515 | -541.976344
         26604 |   1133.957538 |  985.536940 |  978.849714 |  733.273167
         26605 |   1074.222817 | -551.361005 | -765.840248 | -787.937648
         26606 |   1183.739607 |  573.880204 |  331.456570 |  544.113799
         26607 |   1209.224969 |  113.379312 | 1066.151425 | -396.587096
         26608 |    944.802313 | -306.685668 | -677.024147 |  759.746421
         26609 |    805.741427 | -264.488585 | -112.968370 | -440.484014
         26610 |   1133.899239 | -356.145799 |   81.154850 | -385.322893
         26611 |   1194.651456 | -130.119873 |   98.181663 | -396.326134
         26612 |   1047.408511 |  478.078916 | -137.417713 |   43.987634
         26613 |   1024.081586 |  266.620035 | -931.238187 |  437.458474
         26614 |   1183.125318 |  807.439093 |   96.841678 |  543.857710
         26615 |    854.542831 |  212.112027 | -777.037142 |   25.728194
         26616 |    897.560823 | -811.510050 |   47.784540 |  199.879631
         26617 |   1125.092819 |  752.262284 |  966.967239 |  282.056002
         26618 |   1026.155668 | -329.566654 |  859.515390 | -357.305791
         26619 |   1004.226540 | -713.088169 | -135.076653 |  425.182901
         26620 |   1009.969188 | -325.394098 |  451.960087 |  233.812425
         26621 |   1161.496809 |   99.197946 | 1008.313123 |  756.519895
         26622 |   1198.814885 | 1061.524520 | -611.624787 |  556.715401
         26623 |   1082.986122 |  713.464460 |   73.378936 |  474.299915
         26624 |   1138.915932 |  323.090431 |  525.842983 |  975.229120
         26625 |    938.682432 |  420.704300 | -679.818272 | -317.983307
         26626 |   1175.565498 | -587.916316 | -1075.333388 | 1016.090231
         26627 |   1144.793805 |  546.674742 |   77.197285 | -595.703720
         26628 |    985.867568 |  256.132902 |   49.414815 | -522.735884
         26629 |   1126.085617 | -1008.794210 | -589.378794 |  955.817767
         26630 |   1112.222588 |  961.782604 | -146.379383 |   72.624386
         26631 |   1047.353805 | -533.691828 |   57.890713 |  463.925207
         26632 |   1155.245046 | -1033.519653 |  988.537856 | -146.193641
         26633 |   1050.171845 |  487.437974 |  877.857741 | -143.732837
